class,id,text
sarc,4533,"A woman's right to choose to keep her legs together is not in any way abridged by this bill. Ho, ho,f***ing ho."
notsarc,1063,"Or perhaps Mach just doesn't understand the concept of an 'analogy.'No one was claiming they want 'rights restricted' because of of bathrooms. He's either being beligerent by intentionally portraying the analogy as a premise, or incredibly dense. I'm starting to wonder if it's the latter . . . ."
sarc,3749,"And you're the guy who can't be troubled with algebra, telling the guys who have read up on calculus that THEY don't understand...
emoticonXGood"
sarc,6480,"So how many locusts, beetles etc. were there on the Ark?   Do you think that there were a pair of each species, or just a pair of each ""Biblical Type"" and could you define what is meant by that term?   Would that include all beetles/insects/arthropods/invertebrates or just anything you felt was convenient?"
sarc,2614,"So you disagree with Zardoz then? True christians are those who profess faith and bear false witness? True christians are those who are ignorant, vain, boastful insulting liars?
Interesting..."
sarc,3251,"Gee... and the US is the world's No. 1 Christian industrialised nation!
Just look at what Christianity does for morality! Or maybe it has nothing to do with Christianity, rather with moralistic arrogance."
notsarc,254,"Oh, there's no hypocrisy involved, just you being your usual self and not even looking at the actual information (or, more likely, looking at the information and then deliberately playing dumb)."
notsarc,5654,"Well, I'm not sure if he consumed alcohol or not, but his doctor gave him daily ""vitamin"" shots that contained vitamins as well as amphetamines and maybe other drugs that doctors at the time thought were mentally beneficial.And I've never heard of him being a vegetarian. I saw some show that talked about his voracious apetite, but I don't think they mentioned his being a veggie."
notsarc,1528,"Could you perhaps define ""teleology"" as you understand it and say why you believe there is teleology in the universe?"
notsarc,2558,"When the ""right to privacy"" is interpreted by the courts so widely &amp; loosely as to include the denial of the rights and personhood of prebirth children,.... (sans Roe v. wade)   What can I say?   The ""People"" are going to react in ways to counter the courts controversial ruling.   Same as it ever was."
notsarc,5311,"If one is prepared to put in a bit of research, that shouldn't apply on a web forum. One has time between posts to check what's being said, look for counter arguments etc. If the best one can come up with after all that is ""I know you are wrong but can't prove it"", then one is out of ones depth in the argument. The unavoidable conclusion from this, is that any claim to ""know"" the other is wrong is 100% faith based...G."
sarc,4875,Note the word calls! In several! Many! Get it! This was a terror tactic that their very own Police department REFUSED! Well. Until it was all over that is!   That is why I asked the hard questions.   Is this the kind of protection we hope for when we call our very own police?
notsarc,2505,"Surely, we can only ""guesstimate"" how many living species have escaped our attention ? But how probable is it that only 1% of all the species that ever existed escaped extinction ?   I think your point about mass extinctions may be a key to what has puzzled me."
notsarc,51,So you still choose to believe that someone who's a victim of crime should be punished as if they committed the crime themselves?
notsarc,5385,"What do you mean by 'Yet it still stands'? Are you saying that it has ultimate authority, or it is simply a cultural fairy tale that so many are frightened to discard?"
sarc,4240,"Oh look, Gansao the blowhard is still living in his world of ignorance and denial... like his daddy Ezridden. 
You couldn't educate a rock ya stupid bastard.emoticonXBye"
